case_id,family,secondary_ground_truth,evidence_span,annotator,confidence,notes
STO-CAL-0001,prompt_injection,,,,,
STO-CAL-0002,prompt_injection,,,,,
STO-CAL-0003,prompt_injection,,,,,
STO-CAL-0004,prompt_injection,,,,,
STO-CAL-0005,prompt_injection,,,,,
STO-CAL-0006,prompt_injection,,,,,
STO-CAL-0007,prompt_injection,,,,,
STO-CAL-0008,prompt_injection,,,,,
STO-CAL-0009,prompt_injection,,,,,
STO-CAL-0010,prompt_injection,,,,,
STO-CAL-0011,prompt_injection,,,,,
STO-CAL-0012,prompt_injection,,,,,
STO-CAL-0013,prompt_injection,,,,,
STO-CAL-0014,prompt_injection,,,,,
STO-CAL-0015,prompt_injection,,,,,
STO-CAL-0016,prompt_injection,,,,,
STO-CAL-0017,prompt_injection,,,,,
STO-CAL-0018,prompt_injection,,,,,
STO-CAL-0019,prompt_injection,,,,,
STO-CAL-0020,prompt_injection,,,,,
STO-CAL-0021,prompt_injection,,,,,
STO-CAL-0022,prompt_injection,,,,,
STO-CAL-0023,prompt_injection,,,,,
STO-CAL-0024,prompt_injection,,,,,
STO-CAL-0025,prompt_injection,,,,,
STO-CAL-0026,prompt_injection,,,,,
STO-CAL-0027,prompt_injection,,,,,
STO-CAL-0028,prompt_injection,,,,,
STO-CAL-0029,prompt_injection,,,,,
STO-CAL-0030,prompt_injection,,,,,
STO-CAL-0031,prompt_injection,,,,,
STO-CAL-0032,prompt_injection,,,,,
STO-CAL-0033,prompt_injection,,,,,
STO-CAL-0034,prompt_injection,,,,,
STO-CAL-0035,prompt_injection,,,,,
STO-CAL-0036,prompt_injection,,,,,
STO-CAL-0037,prompt_injection,,,,,
STO-CAL-0038,prompt_injection,,,,,
STO-CAL-0039,prompt_injection,,,,,
STO-CAL-0040,prompt_injection,,,,,
STO-CAL-0041,prompt_injection,,,,,
STO-CAL-0042,prompt_injection,,,,,
STO-CAL-0043,prompt_injection,,,,,
STO-CAL-0044,prompt_injection,,,,,
STO-CAL-0045,prompt_injection,,,,,
STO-CAL-0046,prompt_injection,,,,,
STO-CAL-0047,prompt_injection,,,,,
STO-CAL-0048,prompt_injection,,,,,
STO-CAL-0049,prompt_injection,,,,,
STO-CAL-0050,prompt_injection,,,,,
STO-CAL-0051,obfuscation,,,,,
STO-CAL-0052,obfuscation,,,,,
STO-CAL-0053,obfuscation,,,,,
STO-CAL-0054,obfuscation,,,,,
STO-CAL-0055,obfuscation,,,,,
STO-CAL-0056,obfuscation,,,,,
STO-CAL-0057,obfuscation,,,,,
STO-CAL-0058,obfuscation,,,,,
STO-CAL-0059,obfuscation,,,,,
STO-CAL-0060,obfuscation,,,,,
STO-CAL-0061,obfuscation,,,,,
STO-CAL-0062,obfuscation,,,,,
STO-CAL-0063,obfuscation,,,,,
STO-CAL-0064,obfuscation,,,,,
STO-CAL-0065,obfuscation,,,,,
STO-CAL-0066,obfuscation,,,,,
STO-CAL-0067,obfuscation,,,,,
STO-CAL-0068,obfuscation,,,,,
STO-CAL-0069,obfuscation,,,,,
STO-CAL-0070,obfuscation,,,,,
STO-CAL-0071,obfuscation,,,,,
STO-CAL-0072,obfuscation,,,,,
STO-CAL-0073,obfuscation,,,,,
STO-CAL-0074,obfuscation,,,,,
STO-CAL-0075,obfuscation,,,,,
STO-CAL-0076,obfuscation,,,,,
STO-CAL-0077,obfuscation,,,,,
STO-CAL-0078,obfuscation,,,,,
STO-CAL-0079,obfuscation,,,,,
STO-CAL-0080,obfuscation,,,,,
STO-CAL-0081,obfuscation,,,,,
STO-CAL-0082,obfuscation,,,,,
STO-CAL-0083,obfuscation,,,,,
STO-CAL-0084,obfuscation,,,,,
STO-CAL-0085,obfuscation,,,,,
STO-CAL-0086,obfuscation,,,,,
STO-CAL-0087,obfuscation,,,,,
STO-CAL-0088,obfuscation,,,,,
STO-CAL-0089,obfuscation,,,,,
STO-CAL-0090,obfuscation,,,,,
STO-CAL-0091,obfuscation,,,,,
STO-CAL-0092,obfuscation,,,,,
STO-CAL-0093,obfuscation,,,,,
STO-CAL-0094,obfuscation,,,,,
STO-CAL-0095,obfuscation,,,,,
STO-CAL-0096,obfuscation,,,,,
STO-CAL-0097,obfuscation,,,,,
STO-CAL-0098,obfuscation,,,,,
STO-CAL-0099,obfuscation,,,,,
STO-CAL-0100,obfuscation,,,,,
STO-CAL-0101,persistence,,,,,
STO-CAL-0102,persistence,,,,,
STO-CAL-0103,persistence,,,,,
STO-CAL-0104,persistence,,,,,
STO-CAL-0105,persistence,,,,,
STO-CAL-0106,persistence,,,,,
STO-CAL-0107,persistence,,,,,
STO-CAL-0108,persistence,,,,,
STO-CAL-0109,persistence,,,,,
STO-CAL-0110,persistence,,,,,
